"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Streptococcus_thermophilus","group",0.840270010089076,0.342469142857143,0.425302222222222,0.312514388856064,"diet_1_visit_1_vs_diet_2_visit_1",0.978775027482141
"Parabacteroides_merdae","group",0.843553063106014,0.282692857142857,0.279875555555556,-0.014449943920882,"diet_1_visit_1_vs_diet_2_visit_1",0.980568531281746
"Actinomyces_sp_ICM58","group",0.957994986859597,0.00175742857142857,0.00205027777777778,0.222353329736524,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Alistipes_dispar","group",0.856653347656817,0.0276434285714286,0.0104377777777778,-1.40512196989111,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Alistipes_sp_AF17_16","group",0.87176221078521,0.0837737142857143,0.0658786111111111,-0.346687500186186,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Anaerococcus_SGB15407","group",0.851212280659372,0.00354771428571429,0.0033325,-0.0902849519175072,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Anaerofustis_stercorihominis","group",0.91651072729691,0.00127742857142857,0.00202055555555556,0.661509395415629,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Anaerotruncus_colihominis","group",0.963946555250197,0.00469514285714286,0.00260916666666667,-0.847579952181112,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Bacteroides_nordii","group",0.886600318233764,0.00441342857142857,0.00283055555555556,-0.640814608962783,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Candidatus_Allochristensenella_caecavium","group",0.937768536345744,0.00112314285714286,0.00118333333333333,0.0753150821917609,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Candidatus_Neoruminococcus_faecicola","group",0.947987775598079,0.000943428571428571,0.000838055555555556,-0.170867408263902,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Candidatus_Pseudobutyricicoccus_lothianensis","group",0.852923070016427,0.0208314285714286,0.0226361111111111,0.119864344654732,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Catenibacterium_SGB4425","group",0.962086220287124,0.0857402857142857,0.0792644444444444,-0.113299361618966,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Christensenellaceae_bacterium_NSJ_63","group",0.949368973178387,0.0133608571428571,0.00879055555555555,-0.603986313955807,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Citrobacter_SGB6486","group",0.958232069077423,0.0439405714285714,0.0228963888888889,-0.940433550357701,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridiaceae_bacterium_AF18_31LB","group",0.885528778576645,0.0435754285714286,0.0376947222222222,-0.209152313007528,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridiaceae_unclassified_SGB15090","group",0.901637528631806,0.071568,0.0510336111111111,-0.48786693378896,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridium_methylpentosum","group",0.890464876032383,0.00201828571428571,0.000924444444444444,-1.12647189400472,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridium_scindens","group",0.940614098838988,0.000873714285714286,0.0130408333333333,3.89973067363838,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridium_SGB6176","group",0.867089196499229,0.0145837142857143,0.00672555555555556,-1.11663285285338,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Clostridium_sp_Marseille_P3244","group",0.944448004169689,0.00268457142857143,0.00247138888888889,-0.11936974544698,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Dysosmobacter_sp_BX15","group",0.961841679624244,0.105021142857143,0.101731944444444,-0.0459070352224671,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Enterocloster_SGB14313","group",0.874449347544062,0.057418,0.131064166666667,1.19069831817942,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Eubacterium_SGB6276","group",0.912588335487953,0.049186,0.0950763888888889,0.950839374929645,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Eubacterium_ventriosum","group",0.909151935102691,0.187496285714286,0.172893333333333,-0.116979775655105,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Faecalibacillus_intestinalis","group",0.858084186946919,0.512847428571429,0.419788611111111,-0.288866663042625,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Faecalicatena_contorta","group",0.955867483503486,0.00340914285714286,0.00216555555555556,-0.654671871574668,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Firmicutes_bacterium_AF16_15","group",0.917500433680812,0.335567142857143,0.310795833333333,-0.110634298371945,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB2980_SGB3962","group",0.908738880826759,0.0300508571428571,0.0206475,-0.541439030967801,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB2998_SGB3989","group",0.963581543513267,0.0426428571428571,0.00937805555555556,-2.18494337360474,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3034_SGB4030","group",0.874182511592808,0.0163768571428571,0.0163344444444444,-0.00374113049556942,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3142_SGB4155","group",0.865763530702404,0.0120028571428571,0.0164361111111111,0.45349112476615,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3363_SGB4447","group",0.958232069077423,0.134645142857143,0.0771272222222222,-0.803850129975878,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB34797_SGB14322","group",0.946247074689704,0.485914857142857,0.344825833333333,-0.49483568348086,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3612_SGB4882","group",0.96281446898609,0.0222348571428571,0.0180161111111111,-0.303535505401984,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3677_SGB4990","group",0.922092885134442,0.00815685714285714,0.00424638888888889,-0.941776884440818,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB3730_SGB5060","group",0.905501129157566,0.0240322857142857,0.0234016666666667,-0.0383625877279045,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB38744_SGB14842","group",0.914276612036449,0.0255682857142857,0.00731194444444444,-1.80602842087628,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB4676_SGB6465","group",0.941550539390867,0.00554542857142857,0.00529222222222222,-0.0674253194089573,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB4713_SGB6526","group",0.952473460294576,0.0993951428571428,0.0692336111111111,-0.521702754611557,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB4750_SGB6579","group",0.941550539390867,0.0193705714285714,0.00583833333333333,-1.7302380264091,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB58233_SGB79883","group",0.935545069792336,0.000604,0.000476111111111111,-0.343250251767529,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9189_SGB14128","group",0.871310668366303,0.004522,0.00902111111111111,0.996344146021714,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9291_SGB14248","group",0.962086220287124,0.0111348571428571,0.00279972222222222,-1.99172744819043,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9512_SGB14909","group",0.904977606545072,0.0493314285714286,0.0143883333333333,-1.77760757866355,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9531_SGB14932","group",0.870521372503414,0.00746885714285714,0.00482638888888889,-0.629943337826913,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9616_SGB15051","group",0.905501129157566,0.00908742857142857,0.00356916666666667,-1.34828484787908,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9619_SGB15066","group",0.936814412092506,0.006262,0.00211305555555556,-1.56729280998231,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9677_SGB15180","group",0.927450348617572,0.0994262857142857,0.259761111111111,1.38548624255128,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9719_SGB15272","group",0.907052192845191,0.159499714285714,0.0241547222222222,-2.72317667259439,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9767_SGB15385","group",0.898236095986784,0.0105322857142857,0.0640219444444445,2.6037479307087,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9774_SGB15394","group",0.901637528631806,0.0204728571428571,0.0142883333333333,-0.518874812794471,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"GGB9786_SGB15409","group",0.908271543812111,0.0081,0.00674444444444444,-0.264222298071255,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Holdemania_filiformis","group",0.89868911703108,0.0135185714285714,0.0105363888888889,-0.359562202960837,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Holdemania_massiliensis","group",0.862000036999565,0.00376485714285714,0.00385333333333333,0.0335118689938402,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Hydrogeniiclostidium_mannosilyticum","group",0.885871284331263,0.00737742857142857,0.00923277777777778,0.323646715582055,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Intestinibacillus_sp_Marseille_P6563","group",0.946939886877172,0.000314285714285714,0.000861388888888889,1.45458801770325,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Lachnospiraceae_bacterium_BX3","group",0.891052637209714,0.0468465714285714,0.0085325,-2.4569030504381,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Lachnospiraceae_bacterium_Marseille_Q4251","group",0.931050963225804,0.122447428571429,0.110629722222222,-0.146423439390023,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Lactococcus_laudensis","group",0.901637528631806,0.0120325714285714,0.0020925,-2.52364545966468,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Merdibacter_massiliensis","group",0.901637528631806,0.00200971428571429,0.000539166666666667,-1.89818720140899,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Nitrosopumilus_SGB14899","group",0.951401554951438,0.0277222857142857,0.0245602777777778,-0.174719335458721,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Odoribacter_splanchnicus","group",0.935587871743739,0.159501714285714,0.123108055555556,-0.373646762383597,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Oscillospiraceae_bacterium","group",0.881278858954794,0.352526857142857,0.119088055555556,-1.56570445374038,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Oscillospiraceae_unclassified_SGB15256","group",0.936814412092506,0.0238825714285714,0.0139222222222222,-0.778568671359077,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Phocaeicola_SGB6473","group",0.901185897445033,0.0221314285714286,0.0522763888888889,1.24006290780738,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Ruminococcus_bromii","group",0.914095509300435,3.10957857142857,3.24687805555556,0.0623341307051204,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Ruminococcus_sp_AF41_9","group",0.906007864948857,0.0317454285714286,0.05542,0.803857856010708,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Streptococcus_sanguinis","group",0.922813062833195,0.000495428571428571,0.0003175,-0.641920479504703,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Streptococcus_SGB14888","group",0.893918657500224,0.00265114285714286,0.00149833333333333,-0.823255797072163,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Other","group",0.886407033048174,5.74809514285714,7.64273861111111,0.411005748084675,"diet_1_visit_1_vs_diet_2_visit_1",0.987214230721754
"Candidatus_Pseudoscilispira_faecavium","group",0.97724624963595,0.00154828571428571,0.0020425,0.399664353304621,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"Eggerthella_lenta","group",0.976991498170569,0.232095142857143,0.134128333333333,-0.791102306147154,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"Enterococcus_SGB6173","group",0.979393524859224,0.0980968571428571,0.0573894444444444,-0.773421507141625,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"GGB4567_SGB6308","group",0.974931910142188,0.0809265714285714,0.0767391666666667,-0.0766503765215613,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"GGB9712_SGB15244","group",0.980188423601859,0.0178908571428571,0.0377908333333333,1.07881382419855,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"Lachnospiraceae_bacterium_OF09_6","group",0.978144067270082,0.00780571428571429,0.00254361111111111,-1.61765254045742,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"Massilistercora_timonensis","group",0.978918528238079,0.0155554285714286,0.00381027777777778,-2.02945006110228,"diet_1_visit_1_vs_diet_2_visit_1",0.991877212298985
"GGB4456_SGB6141","group",0.985145357484296,0.0858608571428571,0.0943936111111111,0.136688641078277,"diet_1_visit_1_vs_diet_2_visit_1",0.995197861132095
"Bacteroides_caccae","group",0.995247127700465,0.334924571428571,0.218130277777778,-0.618646183386031,"diet_1_visit_1_vs_diet_2_visit_1",0.996925453379556
"GGB4566_SGB6305","group",0.993728346273159,0.0131462857142857,0.0288816666666667,1.13549875258799,"diet_1_visit_1_vs_diet_2_visit_1",0.996925453379556
"GGB79634_SGB101324","group",0.992414502491911,0.168795428571429,0.120394444444444,-0.487507011537176,"diet_1_visit_1_vs_diet_2_visit_1",0.996925453379556
"Lactobacillus_acidophilus","group",0.988625469624154,0.0113962857142857,0.00464,-1.29636698631734,"diet_1_visit_1_vs_diet_2_visit_1",0.996925453379556
"Streptococcus_australis","group",0.994622879301793,0.00446514285714286,0.00344055555555556,-0.376064793963492,"diet_1_visit_1_vs_diet_2_visit_1",0.996925453379556
"GGB9762_SGB15377","group",1,0.00833028571428571,0.0364405555555556,2.1291070704788,"diet_1_visit_1_vs_diet_2_visit_1",1
