"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Clostridiaceae_unclassified_SGB4771","group",0.7995254978846,0.00942705882352941,0.0119148571428571,0.337882018515977,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Clostridium_sp_AF20_17LB","group",0.814056249756037,0.0343008823529412,0.0204437142857143,-0.746588354653967,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Dysosmobacter_welbionis","group",0.787099718685267,0.162987058823529,0.0900154285714286,-0.856513214473642,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Eubacterium_ventriosum","group",0.815882648917054,0.152019117647059,0.207908,0.451692506312999,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB2998_SGB3989","group",0.821195824175847,0.0189897058823529,0.0128494285714286,-0.563513358242391,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB3032_SGB4027","group",0.813879534735625,0.00916235294117647,0.0302468571428571,1.72299520139845,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB3538_SGB4728","group",0.800527202532802,0.00725235294117647,0.0164557142857143,1.182067608494,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB3730_SGB5060","group",0.79203031406179,0.0219167647058824,0.0253425714285714,0.209528070257998,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB9239_SGB14181","group",0.797682153648299,0.00539529411764706,0.00493428571428571,-0.128860352859134,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB9291_SGB14248","group",0.806579447287141,0.00388088235294118,0.00307942857142857,-0.333722034518511,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"GGB9719_SGB15273","group",0.805705103958013,0.00306352941176471,0.00616057142857143,1.00786947328143,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Granulicatella_SGB8255","group",0.796557241286448,0.000993823529411765,0.000928,-0.0988648936732521,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Holdemania_filiformis","group",0.7819877968561,0.00854029411764706,0.00741657142857143,-0.203533351068064,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Lachnospira_eligens","group",0.791581071387167,0.270366470588235,0.196815142857143,-0.458075022175783,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Lachnospiraceae_bacterium","group",0.80526026133326,0.415465882352941,0.254080857142857,-0.709442324631305,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Lacrimispora_saccharolytica","group",0.783075646241996,0.0119329411764706,0.0139491428571429,0.225226798772317,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Negativibacillus_massiliensis","group",0.82152325910224,0.00368588235294118,0.012314,1.74021754520701,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Staphylococcus_SGB6340","group",0.821684447610764,0.0634679411764706,0.0444902857142857,-0.512537680635659,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Streptococcus_parasanguinis","group",0.819016805507575,0.035055,0.0275151428571429,-0.349394415760064,"diet_1_visit_2_vs_diet_2_visit_2",0.927909813461585
"Faecalibacterium_prausnitzii","group",0.825396954928105,5.6695,5.67858228571429,0.00230928381160664,"diet_1_visit_2_vs_diet_2_visit_2",0.930333569691261
"GGB9642_SGB15119","group",0.828527701357452,0.0463764705882353,0.0540868571428571,0.221885038370624,"diet_1_visit_2_vs_diet_2_visit_2",0.932093664027134
"Dorea_longicatena","group",0.83360492737867,1.37405617647059,1.248676,-0.138041805596589,"diet_1_visit_2_vs_diet_2_visit_2",0.932507206898173
"GGB9602_SGB15028","group",0.832803998502287,0.0200905882352941,0.00950028571428571,-1.08047699834204,"diet_1_visit_2_vs_diet_2_visit_2",0.932507206898173
"GGB9767_SGB15385","group",0.832803998502287,0.0144988235294118,0.04152,1.51787060256887,"diet_1_visit_2_vs_diet_2_visit_2",0.932507206898173
"Gemmiger_SGB15295","group",0.8375020085598,0.086525,0.004012,-4.43072352532799,"diet_1_visit_2_vs_diet_2_visit_2",0.933351206537564
"Lactococcus_laudensis","group",0.8375020085598,0.00963382352941176,0.00110571428571429,-3.12312985283532,"diet_1_visit_2_vs_diet_2_visit_2",0.933351206537564
"Alistipes_communis","group",0.839199717905499,0.148751176470588,0.135287142857143,-0.136876340789106,"diet_1_visit_2_vs_diet_2_visit_2",0.933491821040948
"Dorea_sp_AF36_15AT","group",0.842999916978055,0.172643529411765,0.177604285714286,0.040870131580559,"diet_1_visit_2_vs_diet_2_visit_2",0.93560495626724
"GGB9677_SGB15180","group",0.844249590167072,0.150735,0.0938908571428571,-0.682957859445752,"diet_1_visit_2_vs_diet_2_visit_2",0.93560495626724
"Candidatus_Neoruminococcus_faecicola","group",0.851461977921784,0.000974117647058824,0.000845428571428571,-0.204413152000031,"diet_1_visit_2_vs_diet_2_visit_2",0.940089990493568
"GGB3444_SGB4594","group",0.850359739011883,0.000936470588235294,0.00168,0.843155643485451,"diet_1_visit_2_vs_diet_2_visit_2",0.940089990493568
"Clostridium_sp_1001270J_160509_D11","group",0.863188541858493,0.0795155882352941,0.0258397142857143,-1.62164759606162,"diet_1_visit_2_vs_diet_2_visit_2",0.950058872850079
"Coprococcus_catus","group",0.863689884409163,0.251020294117647,0.258017428571429,0.0396645143944222,"diet_1_visit_2_vs_diet_2_visit_2",0.950058872850079
"GGB79973_SGB14341","group",0.870004322980317,0.125962647058824,0.0894754285714286,-0.493432526587475,"diet_1_visit_2_vs_diet_2_visit_2",0.955235800092992
"Anaerotruncus_colihominis","group",0.874038095183641,0.00528852941176471,0.002954,-0.840196779921593,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"Faecalibacterium_SGB15315","group",0.8770329880702,0.222721764705882,0.156948285714286,-0.504953276340804,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"GGB42994_SGB4746","group",0.883111775637324,0.00570352941176471,0.00287742857142857,-0.987074836748872,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"GGB4599_SGB6362","group",0.883111775637324,0.169849411764706,0.074138,-1.19597112015968,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"GGB9627_SGB15081","group",0.881935095022673,0.0309517647058824,0.0196508571428571,-0.655429424430806,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"Massilimicrobiota_timonensis","group",0.880752587171089,0.0205338235294118,0.011358,-0.854293474639028,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"Streptococcus_salivarius","group",0.875984823075076,0.209291764705882,0.176313428571429,-0.247373186060991,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"Turicibacter_sanguinis","group",0.880752587171089,0.0704097058823529,0.0238468571428571,-1.56197517497404,"diet_1_visit_2_vs_diet_2_visit_2",0.955497986755137
"GGB9758_SGB15368","group",0.889337436500036,0.66859,0.470070857142857,-0.508243536018393,"diet_1_visit_2_vs_diet_2_visit_2",0.960484431420039
"GGB4684_SGB6478","group",0.891600895006955,0.0412117647058824,0.195818285714286,2.24838734469933,"diet_1_visit_2_vs_diet_2_visit_2",0.96118136412728
"Alistipes_dispar","group",0.898606223595233,0.0227161764705882,0.00863485714285714,-1.39547580972126,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"Clostridium_SGB6176","group",0.898606223595233,0.0526117647058824,0.00313057142857143,-4.07088751791107,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"Collinsella_aerofaciens","group",0.904066516778657,1.28518176470588,1.25146714285714,-0.0383520021240118,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"GGB1550_SGB2134","group",0.907196576793385,0.998799117647059,0.931872,-0.100062743872428,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"GGB3614_SGB4886","group",0.9054843812476,0.0593152941176471,0.044422,-0.4171297951786,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"GGB4566_SGB6305","group",0.905261125470972,0.0426111764705882,0.0393328571428571,-0.115496896457779,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"GGB4769_SGB6602","group",0.9054843812476,0.01062,0.00229885714285714,-2.20779504512349,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"Mediterraneibacter_massiliensis","group",0.907311599731653,0.00386470588235294,0.00203057142857143,-0.928472846942932,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"Pseudoruminococcus_massiliensis","group",0.895030406309582,0.285829411764706,0.154068285714286,-0.891584457057252,"diet_1_visit_2_vs_diet_2_visit_2",0.962398375429646
"GGB9189_SGB14128","group",0.915936732235267,0.00339029411764706,0.00922257142857143,1.44375862091369,"diet_1_visit_2_vs_diet_2_visit_2",0.969815363543224
"Gemmiger_formicilis","group",0.918469896045587,1.22227705882353,1.00554114285714,-0.281599231790162,"diet_1_visit_2_vs_diet_2_visit_2",0.970767114325762
"Leuconostoc_mesenteroides","group",0.922609042183956,0.00226941176470588,0.00159828571428571,-0.505793065267539,"diet_1_visit_2_vs_diet_2_visit_2",0.973409895305985
"Lachnospiraceae_bacterium_OF09_6","group",0.924974381763891,0.00929264705882353,0.00625485714285714,-0.571112679845581,"diet_1_visit_2_vs_diet_2_visit_2",0.974175146751332
"Faecalibacterium_SGB15346","group",0.93276371234838,1.17154970588235,0.998844,-0.230086885564192,"diet_1_visit_2_vs_diet_2_visit_2",0.980640079884846
"Oscillospiraceae_unclassified_SGB15256","group",0.934831783144206,0.0170179411764706,0.034124,1.00373025770769,"diet_1_visit_2_vs_diet_2_visit_2",0.981077878423425
"Eggerthella_lenta","group",0.937747506748979,0.164051176470588,0.129996,-0.335678708029577,"diet_1_visit_2_vs_diet_2_visit_2",0.982402149927502
"GGB3653_SGB4964","group",0.942503875323644,0.225632352941176,0.197048571428571,-0.195422657330163,"diet_1_visit_2_vs_diet_2_visit_2",0.983914414661238
"Oscillibacter_SGB15077","group",0.941266106375999,0.003245,0.0157077142857143,2.27518287822579,"diet_1_visit_2_vs_diet_2_visit_2",0.983914414661238
"Bittarella_massiliensis","group",0.955578135945109,0.00542676470588235,0.004152,-0.386285913848402,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Clostridiaceae_unclassified_SGB15090","group",0.960912482579834,0.0404902941176471,0.128323428571429,1.66413656587486,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Dysosmobacter_sp_BX15","group",0.955578135945109,0.184353235294118,0.144688571428571,-0.349521763462972,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"GGB2980_SGB3962","group",0.965026181144295,0.0237011764705882,0.0162694285714286,-0.542795092535369,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"GGB34540_SGB54300","group",0.94929130685082,0.00601852941176471,0.00239485714285714,-1.3294714175518,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"GGB3510_SGB4687","group",0.964687066683901,0.0139470588235294,0.0286265714285714,1.03739397430656,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"GGB4605_SGB6376","group",0.960912482579834,0.0343402941176471,0.0273322857142857,-0.329296282765081,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"GGB9616_SGB15051","group",0.954942062587804,0.0101267647058824,0.00207,-2.29047066336576,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Hungatella_hathewayi","group",0.965765502032305,0.00967705882352941,0.0111165714285714,0.200071364100023,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Microbacterium_sp_T32","group",0.965314391451351,0.000551176470588235,0.000639142857142857,0.213624127705305,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Pseudoflavonifractor_gallinarum","group",0.963767548968813,0.000279117647058824,0.000963428571428571,1.78730436822635,"diet_1_visit_2_vs_diet_2_visit_2",0.989077083115843
"Blautia_caecimuris","group",0.976845026737521,0.0345429411764706,0.00614542857142857,-2.49080539686197,"diet_1_visit_2_vs_diet_2_visit_2",0.993571825140561
"Clostridiaceae_bacterium_Marseille_Q4143","group",0.975938912701111,0.0372688235294118,0.0332717142857143,-0.163673076722121,"diet_1_visit_2_vs_diet_2_visit_2",0.993571825140561
"GGB79634_SGB101324","group",0.97654148164639,0.430257058823529,0.0867457142857143,-2.31033447388971,"diet_1_visit_2_vs_diet_2_visit_2",0.993571825140561
"Intestinibacillus_sp_Marseille_P6563","group",0.974166945343038,0.000325588235294118,0.00157942857142857,2.27828221791208,"diet_1_visit_2_vs_diet_2_visit_2",0.993571825140561
"Escherichia_coli","group",0.979816537024635,0.0511317647058824,0.018584,-1.46015875922571,"diet_1_visit_2_vs_diet_2_visit_2",0.994890637594244
"Bacteroides_stercoris","group",0.993799151256057,0.179607058823529,0.186547142857143,0.0546962128626231,"diet_1_visit_2_vs_diet_2_visit_2",1
"Butyricimonas_virosa","group",0.992751117187498,0.00999235294117647,0.00816428571428571,-0.291497764192411,"diet_1_visit_2_vs_diet_2_visit_2",1
"Christensenella_hongkongensis","group",1,0.00169,0.000558571428571429,-1.59720956103244,"diet_1_visit_2_vs_diet_2_visit_2",1
"Clostridium_sp_NSJ_42","group",1,0.0242247058823529,0.0118502857142857,-1.03155730626431,"diet_1_visit_2_vs_diet_2_visit_2",1
"Collinsella_SGB47518","group",0.99217949221886,0.00352529411764706,0.00182028571428571,-0.953578712158856,"diet_1_visit_2_vs_diet_2_visit_2",1
"Dakarella_SGB14198","group",0.992751117187498,0.00294117647058824,0.00305942857142857,0.0568688683967015,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB3491_SGB4665","group",1,0.0112723529411765,0.0191231428571429,0.762530958630634,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB51884_SGB49168","group",1,0.00158058823529412,0.00288457142857143,0.867895413274756,"diet_1_visit_2_vs_diet_2_visit_2",1
"GGB9712_SGB15244","group",1,0.0154044117647059,0.0424405714285714,1.46210048867681,"diet_1_visit_2_vs_diet_2_visit_2",1
