"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Pseudoflavonifractor_gallinarum","group",0.672603817441517,0.002182,0.000963428571428571,-1.17940148743913,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Pseudoflavonifractor_sp_An184","group",0.754418293600069,0.0283982857142857,0.0371502857142857,0.387569463347755,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Raoultibacter_massiliensis","group",0.787406490666269,0.00147228571428571,0.00164942857142857,0.163908632854756,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Ruminococcus_callidus","group",0.722282962716192,0.195466571428571,0.254576571428571,0.381177754929899,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Ruminococcus_sp_NSJ_13","group",0.674986713970489,0.009278,0.00683114285714286,-0.441686883133252,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Staphylococcus_SGB6340","group",0.755657737671463,0.0411594285714286,0.0444902857142857,0.112267410448298,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Streptococcus_thermophilus","group",0.797605138936966,0.434929714285714,0.716368,0.719918617173493,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Sutterella_wadsworthensis","group",0.659200818819338,0.129408857142857,0.136522285714286,0.0772001107416389,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Vescimonas_coprocola","group",0.829568282736637,0.111626857142857,0.119321428571429,0.0961689777507472,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Waltera_intestinalis","group",0.800704318618936,0.464678285714286,0.633976285714286,0.44819664675953,"diet_2_visit_1_vs_diet_2_visit_2",0.974949119975653
"Clostridium_fessum","group",0.85700537723392,0.133445142857143,0.131297714285714,-0.0234049940559123,"diet_2_visit_1_vs_diet_2_visit_2",0.975213015473082
"Actinomyces_sp_HMSC035G02","group",1,0.00242828571428571,0.00330028571428571,0.442652747346087,"diet_2_visit_1_vs_diet_2_visit_2",1
"Anaerostipes_caccae","group",1,0.00113542857142857,0.00126828571428571,0.159642836075423,"diet_2_visit_1_vs_diet_2_visit_2",1
"Anaerotruncus_colihominis","group",0.896051343384,0.00250657142857143,0.002954,0.236954479603636,"diet_2_visit_1_vs_diet_2_visit_2",1
"Anaerotruncus_rubiinfantis","group",0.957083495902994,0.00404714285714286,0.00403028571428571,-0.00602165689128305,"diet_2_visit_1_vs_diet_2_visit_2",1
"Bacteroides_salyersiae","group",1,0.0345325714285714,0.0439842857142857,0.349030416657402,"diet_2_visit_1_vs_diet_2_visit_2",1
"Blautia_caecimuris","group",0.949944493522,0.00503314285714286,0.00614542857142857,0.288054078287785,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Borkfalkia_ceftriaxoniphila","group",0.964541384555568,0.002826,0.00256857142857143,-0.137795271989734,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Metalachnospira_gallinarum","group",1,0.00703685714285714,0.00768914285714286,0.127891558765249,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Metaruminococcus_caecorum","group",0.952105858662111,0.00141371428571429,0.00196342857142857,0.473884536162094,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Pseudobutyricicoccus_lothianensis","group",0.951866309397761,0.0228688571428571,0.0225617142857143,-0.0195075788946368,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Woodwardibium_gallinarum","group",0.905695442034309,0.01752,0.0150522857142857,-0.219020195709585,"diet_2_visit_1_vs_diet_2_visit_2",1
"Christensenella_hongkongensis","group",0.932646638965876,0.000568571428571429,0.000558571428571429,-0.0255998232362966,"diet_2_visit_1_vs_diet_2_visit_2",1
"Citrobacter_SGB6486","group",1,0.0235505714285714,0.0668091428571429,1.50428348392408,"diet_2_visit_1_vs_diet_2_visit_2",1
"Clostridiales_bacterium_VE202_01","group",1,0.006722,0.00620714285714286,-0.114961192776481,"diet_2_visit_1_vs_diet_2_visit_2",1
"Clostridium_scindens","group",1,0.0132597142857143,0.00933514285714286,-0.506305683729983,"diet_2_visit_1_vs_diet_2_visit_2",1
"Clostridium_SGB6179","group",0.951866309397761,0.0485488571428571,0.159476285714286,1.7158326701116,"diet_2_visit_1_vs_diet_2_visit_2",1
"Clostridium_sp_AM49_4BH","group",0.943056670967043,0.1369,0.167011142857143,0.28682191483674,"diet_2_visit_1_vs_diet_2_visit_2",1
"Clostridium_sp_AT4","group",0.893903721815722,0.0148851428571429,0.014746,-0.0135494055333952,"diet_2_visit_1_vs_diet_2_visit_2",1
"Collinsella_aerofaciens","group",1,1.42935714285714,1.25146714285714,-0.191746023263041,"diet_2_visit_1_vs_diet_2_visit_2",1
"Collinsella_SGB4121","group",0.935664046257304,0.0633031428571428,0.0669357142857143,0.0804990541258693,"diet_2_visit_1_vs_diet_2_visit_2",1
"Coprobacillus_cateniformis","group",1,0.00451142857142857,0.00373285714285714,-0.273304046540216,"diet_2_visit_1_vs_diet_2_visit_2",1
"Dakarella_SGB14198","group",1,0.00226571428571429,0.00305942857142857,0.433296273049437,"diet_2_visit_1_vs_diet_2_visit_2",1
"Enterocloster_citroniae","group",0.930591460030879,0.00115,0.001388,0.271373706746523,"diet_2_visit_1_vs_diet_2_visit_2",1
"Enterocloster_lavalensis","group",0.905695442034309,0.00102457142857143,0.000888285714285714,-0.205924871527311,"diet_2_visit_1_vs_diet_2_visit_2",1
"Eubacterium_sp_ER2","group",0.932646638965876,0.00666628571428571,0.0140717142857143,1.07784303830763,"diet_2_visit_1_vs_diet_2_visit_2",1
"Faecalibacillus_faecis","group",0.979373483767223,0.237170285714286,0.183472,-0.370363363166446,"diet_2_visit_1_vs_diet_2_visit_2",1
"Faecalibacillus_intestinalis","group",0.982748526001329,0.430743714285714,0.495910571428571,0.203250236122507,"diet_2_visit_1_vs_diet_2_visit_2",1
"Faecalibacterium_prausnitzii","group",0.954866194690112,5.74148428571429,5.67858228571429,-0.0158929583517511,"diet_2_visit_1_vs_diet_2_visit_2",1
"Faecalicatena_fissicatena","group",0.922411166197264,0.269252,0.273663714285714,0.0234470959340705,"diet_2_visit_1_vs_diet_2_visit_2",1
"Gemmiger_SGB15299","group",1,0.190433714285714,0.184214285714286,-0.0479039692803738,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB2998_SGB3989","group",1,0.009646,0.0128494285714286,0.413701487358701,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3032_SGB4027","group",1,0.027082,0.0302468571428571,0.159450958634015,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3109_SGB4119","group",0.932646638965876,0.00362714285714286,0.00330057142857143,-0.136117747647697,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3175_SGB4191","group",1,0.0703877142857143,0.0717422857142857,0.0275000725228807,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB33928_SGB15225","group",1,0.0146665714285714,0.0185942857142857,0.342327674104091,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3486_SGB4658","group",0.918812683274642,0.00828742857142857,0.0268491428571429,1.69587959583006,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3819_SGB5184","group",1,0.0172242857142857,0.0123465714285714,-0.480333686697604,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB42994_SGB4746","group",0.916282441329102,0.00271914285714286,0.00287742857142857,0.081628166661652,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB45497_SGB63169","group",0.900085797418725,0.00413771428571429,0.00395628571428571,-0.0646874106273229,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB45599_SGB63311","group",1,0.000589142857142857,0.000499142857142857,-0.239164724451349,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4566_SGB6305","group",0.905695442034309,0.0297068571428571,0.0393328571428571,0.40493900526177,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4567_SGB6307","group",1,0.169994857142857,0.165764571428571,-0.0363554060504401,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4569_SGB6310","group",1,0.182566857142857,0.207911428571429,0.187544178260333,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4745_SGB6571","group",0.964541384555568,0.0320457142857143,0.0183731428571429,-0.802532996454635,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB52106_SGB72838","group",0.897696775323655,0.00712457142857143,0.00642171428571429,-0.149844754661166,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9186_SGB14125","group",1,0.012198,0.0132397142857143,0.118227367969271,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9189_SGB14128","group",1,0.00927885714285714,0.00922257142857143,-0.00877806501025999,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9237_SGB14179","group",0.906329390836487,0.00555885714285714,0.005688,0.0331331582334341,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9444_SGB14834","group",1,0.00134342857142857,0.00067,-1.00368661625028,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9453_SGB14844","group",0.988602036818529,0.0487214285714286,0.0472745714285714,-0.0434920560678861,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9608_SGB15041","group",1,0.0492345714285714,0.0452448571428571,-0.121917885605805,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9611_SGB15045","group",0.905695442034309,0.000677714285714286,0.00115085714285714,0.763959673460781,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9618_SGB15065","group",1,0.00995685714285714,0.00557971428571429,-0.835499181604937,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9619_SGB15066","group",1,0.00217342857142857,0.002088,-0.0578509710838187,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9619_SGB15067","group",1,0.00989771428571429,0.00963714285714286,-0.0384899057844791,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9691_SGB15198","group",1,0.0142708571428571,0.0131677142857143,-0.116067051755391,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9708_SGB15233","group",0.962243757251052,0.0873374285714286,0.0976594285714286,0.16115928119252,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9786_SGB15409","group",1,0.00238257142857143,0.002294,-0.0546540748700704,"diet_2_visit_1_vs_diet_2_visit_2",1
"Haemophilus_parainfluenzae","group",0.887990309731588,0.00306857142857143,0.00728771428571429,1.24789923334595,"diet_2_visit_1_vs_diet_2_visit_2",1
"Holdemania_filiformis","group",0.889425968658704,0.00919542857142857,0.00741657142857143,-0.31016441155866,"diet_2_visit_1_vs_diet_2_visit_2",1
"Holdemania_massiliensis","group",1,0.00396342857142857,0.00632628571428571,0.674609737316315,"diet_2_visit_1_vs_diet_2_visit_2",1
"Lachnospiraceae_bacterium","group",0.985744293538108,0.272150857142857,0.254080857142857,-0.099118895318378,"diet_2_visit_1_vs_diet_2_visit_2",1
"Lactobacillus_acidophilus","group",1,0.00477257142857143,0.0283937142857143,2.57273289066437,"diet_2_visit_1_vs_diet_2_visit_2",1
"Lactococcus_lactis","group",0.935664046257304,0.0347351428571429,0.0772788571428571,1.15367772789065,"diet_2_visit_1_vs_diet_2_visit_2",1
"Leuconostoc_mesenteroides","group",1,0.000270571428571429,0.00159828571428571,2.56244392300781,"diet_2_visit_1_vs_diet_2_visit_2",1
"Oscillibacter_SGB15077","group",0.968712415392996,0.0137408571428571,0.0157077142857143,0.193001260523302,"diet_2_visit_1_vs_diet_2_visit_2",1
"Oscillibacter_sp_ER4","group",0.954602104805621,0.619050857142857,0.641605428571429,0.0516284117352706,"diet_2_visit_1_vs_diet_2_visit_2",1
"Oscillibacter_sp_PC13","group",1,0.000642,0.000610857142857143,-0.0717382714594168,"diet_2_visit_1_vs_diet_2_visit_2",1
"Oscillibacter_valericigenes","group",0.925640069588623,0.0261511428571429,0.0215651428571429,-0.278172723342267,"diet_2_visit_1_vs_diet_2_visit_2",1
"Phocaeicola_massiliensis","group",1,0.134096571428571,0.147050285714286,0.133037236349211,"diet_2_visit_1_vs_diet_2_visit_2",1
"Pseudoruminococcus_massiliensis","group",0.944182513250483,0.148422285714286,0.154068285714286,0.0538621899875876,"diet_2_visit_1_vs_diet_2_visit_2",1
"Ruminococcus_sp_BSD2780120874_150323_B10","group",1,0.947744571428571,1.05609485714286,0.15616922867094,"diet_2_visit_1_vs_diet_2_visit_2",1
