"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Paraprevotella_clara","group",0.833935414088552,0.0751714705882353,0.100004705882353,0.411810757098625,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Phascolarctobacterium_faecium","group",0.762792055812661,0.435678529411765,0.430094411764706,-0.0186106314280026,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Raoultibacter_massiliensis","group",0.833935414088552,0.00469941176470588,0.00285176470588235,-0.720625230458819,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Ruminococcus_bicirculans","group",0.746783895972503,1.002995,1.04832,0.063764753171535,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Ruminococcus_torques","group",0.707493576142672,1.19924970588235,1.30337764705882,0.120123072326584,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Sellimonas_intestinalis","group",0.820244472758279,0.0676435294117647,0.0331632352941176,-1.02836717849112,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Streptococcus_australis","group",0.812896878972329,0.00459647058823529,0.00717382352941176,0.642215747375484,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Streptococcus_infantis","group",0.801732212656982,0.00112970588235294,0.00126352941176471,0.161512029454347,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Streptococcus_mitis","group",0.801732212656982,0.000627647058823529,0.000597058823529412,-0.0720804487518863,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Streptococcus_vestibularis","group",0.776105215665758,0.00151352941176471,0.00259117647058824,0.775690562073976,"diet_1_visit_1_vs_diet_1_visit_2",0.968304895811705
"Anaerotignum_faecicola","group",0.842429645612509,0.061645,0.0624594117647059,0.0189350993065762,"diet_1_visit_1_vs_diet_1_visit_2",0.968877172728296
"Lachnospiraceae_bacterium_AM48_27BH","group",0.843281983670924,0.0180164705882353,0.018055,0.00308200422742663,"diet_1_visit_1_vs_diet_1_visit_2",0.968877172728296
"Anaerosacchariphilus_sp_NSJ_68","group",0.856297076346374,0.00328911764705882,0.00336235294117647,0.0317705578254322,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB2659_SGB3580","group",0.855132140584706,0.000414117647058823,0.000254411764705882,-0.70287529611321,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB3593_SGB4817","group",0.855132140584706,0.000743235294117647,0.000739705882352941,-0.00686726425188577,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB42389_SGB59559","group",0.856382731694504,0.00462176470588235,0.00685176470588235,0.568031795126944,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB9537_SGB14940","group",0.855132140584706,0.000975588235294118,0.001075,0.139992394051777,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB9611_SGB15045","group",0.855132140584706,0.000467941176470588,0.00117852941176471,1.33258867409975,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"GGB9694_SGB15204","group",0.855132140584706,0.0171064705882353,0.00698735294117647,-1.29172421347771,"diet_1_visit_1_vs_diet_1_visit_2",0.970785005012472
"Dysosmobacter_sp_NSJ_60","group",0.867707902414187,0.0148670588235294,0.0135917647058824,-0.129386482107902,"diet_1_visit_1_vs_diet_1_visit_2",0.981749512445766
"Actinomyces_SGB17157","group",1,0.000777647058823529,0.000658529411764706,-0.239867648655094,"diet_1_visit_1_vs_diet_1_visit_2",1
"Actinomyces_sp_ICM47","group",0.985107284492357,0.00253647058823529,0.00282705882352941,0.156479470377361,"diet_1_visit_1_vs_diet_1_visit_2",1
"Adlercreutzia_equolifaciens","group",0.971493137495858,0.684235294117647,0.579852647058824,-0.23880619569992,"diet_1_visit_1_vs_diet_1_visit_2",1
"Agathobaculum_butyriciproducens","group",0.903260871971403,0.400682352941176,0.409940588235294,0.0329558670937459,"diet_1_visit_1_vs_diet_1_visit_2",1
"Alistipes_shahii","group",0.957083495902994,0.419756764705882,0.447646764705882,0.092807183971903,"diet_1_visit_1_vs_diet_1_visit_2",1
"Anaerotruncus_colihominis","group",0.96526282458649,0.00483323529411765,0.00528852941176471,0.129877375505767,"diet_1_visit_1_vs_diet_1_visit_2",1
"Bacteroides_fragilis","group",0.896675133784441,0.253006470588235,0.255692941176471,0.0152380511444369,"diet_1_visit_1_vs_diet_1_visit_2",1
"Bacteroides_stercoris","group",0.905695442034309,0.241156176470588,0.179607058823529,-0.425123709504355,"diet_1_visit_1_vs_diet_1_visit_2",1
"Blautia_sp_OF03_15BH","group",0.968712415392996,0.00889647058823529,0.0105541176470588,0.246500962422408,"diet_1_visit_1_vs_diet_1_visit_2",1
"Butyricimonas_SGB15260","group",1,0.0139032352941176,0.0128467647058824,-0.114015557536404,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Metalachnospira_gallinarum","group",1,0.004275,0.00672,0.6525368130055,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Neoruminococcus_faecicola","group",1,0.000971176470588235,0.000974117647058824,0.00436255258606712,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Parachristensenella_avicola","group",0.932646638965876,0.001475,0.00169588235294118,0.201321135995363,"diet_1_visit_1_vs_diet_1_visit_2",1
"Clostridiaceae_bacterium_H8","group",0.932646638965876,0.00678176470588235,0.00727882352941176,0.102044556829678,"diet_1_visit_1_vs_diet_1_visit_2",1
"Clostridiaceae_bacterium_Marseille_Q4149","group",0.905695442034309,0.0541241176470588,0.0550244117647059,0.0238002165098912,"diet_1_visit_1_vs_diet_1_visit_2",1
"Clostridium_SGB6176","group",1,0.0150126470588235,0.0526117647058824,1.80920706366432,"diet_1_visit_1_vs_diet_1_visit_2",1
"Clostridium_sp_AF12_28","group",1,0.00532676470588235,0.00275764705882353,-0.949821732111633,"diet_1_visit_1_vs_diet_1_visit_2",1
"Collinsella_SGB47518","group",1,0.00372852941176471,0.00352529411764706,-0.0808630944373418,"diet_1_visit_1_vs_diet_1_visit_2",1
"Collinsella_SGB62935","group",0.932646638965876,0.00433205882352941,0.00596852941176471,0.462322676157393,"diet_1_visit_1_vs_diet_1_visit_2",1
"Enterocloster_citroniae","group",0.951866309397761,0.00517205882352941,0.00374294117647059,-0.466566308260958,"diet_1_visit_1_vs_diet_1_visit_2",1
"Enterococcus_SGB6173","group",0.896040840009703,0.100982058823529,0.113700294117647,0.171136989682898,"diet_1_visit_1_vs_diet_1_visit_2",1
"Erysipelotrichaceae_bacterium_3_1_53","group",0.964541384555568,0.00425852941176471,0.00246294117647059,-0.789973142154299,"diet_1_visit_1_vs_diet_1_visit_2",1
"Eubacteriaceae_bacterium","group",0.939389356873358,0.107155882352941,0.0795929411764706,-0.428998655441138,"diet_1_visit_1_vs_diet_1_visit_2",1
"Eubacterium_rectale","group",0.971493137495858,5.16863970588235,5.31114735294118,0.0392389174454481,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB13493_SGB15238","group",0.932646638965876,0.00427676470588235,0.00297705882352941,-0.522632108878834,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB16040_SGB9347","group",0.905695442034309,0.0687252941176471,0.0666873529411765,-0.0434279914153578,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB2977_SGB3959","group",0.944182513250483,0.005575,0.00542823529411765,-0.0384885473750239,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3278_SGB4328","group",1,0.398448529411765,0.385117352941176,-0.0490952417365527,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3345_SGB9340","group",1,0.00287264705882353,0.0186302941176471,2.69719779491664,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3363_SGB4447","group",1,0.138605294117647,0.120499411764706,-0.201956259437068,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3510_SGB4687","group",0.951866309397761,0.0138747058823529,0.0139470588235294,0.00750372708920781,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3534_SGB4722","group",0.896040840009703,0.00533676470588235,0.00580529411764706,0.121403755861493,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45432_SGB63101","group",0.943056670967043,0.0189270588235294,0.0218705882352941,0.208541783501492,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45491_SGB63163","group",0.888840680809476,0.0142967647058824,0.015515,0.117974988384756,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4559_SGB6293","group",1,0.0479155882352941,0.0319397058823529,-0.585144052281073,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45599_SGB63311","group",1,0.00196911764705882,0.00145647058823529,-0.435072740997408,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4571_SGB6317","group",1,0.188287058823529,0.132724117647059,-0.504503294919791,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4599_SGB6362","group",1,0.0660611764705882,0.169849411764706,1.36238165413644,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB80140_SGB15224","group",1,0.0195079411764706,0.0210305882352941,0.108427676239251,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9062_SGB13981","group",1,0.000687352941176471,0.00134441176470588,0.96785208482121,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9063_SGB13982","group",0.905695442034309,0.00394176470588235,0.00210617647058824,-0.904215339979981,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9345_SGB14311","group",1,0.173010588235294,0.144932058823529,-0.255483580528584,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9480_SGB14874","group",1,0.0559532352941176,0.0440076470588235,-0.346467314520168,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9608_SGB15042","group",0.932646638965876,0.0140317647058824,0.0145794117647059,0.0552360514330172,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9618_SGB15065","group",1,0.00298735294117647,0.00326852941176471,0.129773984182521,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9695_SGB15209","group",1,0.000944705882352941,0.000468529411764706,-1.011725625992,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9708_SGB15234","group",0.896051343384,0.160875,0.182135882352941,0.179075025340522,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9712_SGB15244","group",0.932646638965876,0.0184170588235294,0.0154044117647059,-0.25769909115676,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9782_SGB15403","group",0.905695442034309,0.0269282352941176,0.0307755882352941,0.19266674436279,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9786_SGB15409","group",1,0.00833823529411765,0.00888970588235294,0.0923936043068949,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9790_SGB15413","group",0.944182513250483,0.0151011764705882,0.0162505882352941,0.105830993081372,"diet_1_visit_1_vs_diet_1_visit_2",1
"Holdemania_massiliensis","group",1,0.00387558823529412,0.003365,-0.203808793869992,"diet_1_visit_1_vs_diet_1_visit_2",1
"Intestinibacillus_sp_Marseille_P6563","group",1,0.000323529411764706,0.000325588235294118,0.00915169836953027,"diet_1_visit_1_vs_diet_1_visit_2",1
"Lachnospira_sp_NSJ_43","group",1,0.0308541176470588,0.0383211764705882,0.31267881529153,"diet_1_visit_1_vs_diet_1_visit_2",1
"Lactococcus_laudensis","group",1,0.0118976470588235,0.00963382352941176,-0.304495884532897,"diet_1_visit_1_vs_diet_1_visit_2",1
"Longicatena_caecimuris","group",1,0.0249617647058824,0.0193991176470588,-0.363728896987263,"diet_1_visit_1_vs_diet_1_visit_2",1
"Massilimicrobiota_timonensis","group",0.983946775433541,0.0129326470588235,0.0205338235294118,0.666984694805236,"diet_1_visit_1_vs_diet_1_visit_2",1
"Mediterraneibacter_glycyrrhizinilyticus","group",0.924572011837841,0.0425561764705882,0.0431220588235294,0.0190575245373823,"diet_1_visit_1_vs_diet_1_visit_2",1
"Mediterraneibacter_SGB48424","group",0.983946775433541,0.00824794117647059,0.00722058823529412,-0.191917670514995,"diet_1_visit_1_vs_diet_1_visit_2",1
"Monoglobus_pectinilyticus","group",0.944182513250483,0.0618217647058824,0.0833055882352941,0.430298439892291,"diet_1_visit_1_vs_diet_1_visit_2",1
"Negativibacillus_massiliensis","group",1,0.00703294117647059,0.00368588235294118,-0.932118127307041,"diet_1_visit_1_vs_diet_1_visit_2",1
"Phocea_massiliensis","group",1,0.00399294117647059,0.00448794117647059,0.168601948121992,"diet_1_visit_1_vs_diet_1_visit_2",1
"Pseudoruminococcus_massiliensis","group",1,0.296965,0.285829411764706,-0.0551385294613098,"diet_1_visit_1_vs_diet_1_visit_2",1
"Roseburia_intestinalis","group",0.896772761996841,0.582602058823529,0.694767647058824,0.254019774520065,"diet_1_visit_1_vs_diet_1_visit_2",1
"Ruminococcus_callidus","group",1,0.0558376470588235,0.0175191176470588,-1.67230803391856,"diet_1_visit_1_vs_diet_1_visit_2",1
"Ruminococcus_sp_BSD2780120874_150323_B10","group",1,0.0749058823529412,0.000158823529411765,-8.88151054672037,"diet_1_visit_1_vs_diet_1_visit_2",1
"Solibaculum_mannosilyticum","group",1,0.00242852941176471,0.00225323529411765,-0.108084983971349,"diet_1_visit_1_vs_diet_1_visit_2",1
"Staphylococcus_SGB6340","group",1,0.0657917647058824,0.0634679411764706,-0.0518789659858152,"diet_1_visit_1_vs_diet_1_visit_2",1
"Streptococcus_mutans","group",0.932646638965876,0.00262088235294118,0.00705823529411765,1.4292549298279,"diet_1_visit_1_vs_diet_1_visit_2",1
